policy_id,source_id,source_value,n,funded_exposure,coverage_online_90
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,14,27350.0,0.9285714285714286
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,3,4000.0,1.0
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,10,13200.0,0.8
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,6,6500.0,0.8333333333333334
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,13,34750.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,43,135150.0,0.9302325581395349
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,34,96825.0,0.9117647058823529
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,23,48800.0,0.8695652173913043
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,34,114650.0,0.9705882352941176
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,30,75975.0,0.9333333333333333
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,33,109225.0,0.9696969696969697
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,6,12800.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,7,8200.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,35,63950.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,10,20700.0,0.9
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,10,10500.0,0.8
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,2,2000.0,0.5
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,1,1000.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,3,3000.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,13,34750.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,43,133350.0,0.9302325581395349
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,33,93325.0,0.9090909090909091
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,14,40600.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,22,47800.0,0.8636363636363636
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,33,117650.0,0.9696969696969697
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,34,83275.0,0.8823529411764706
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,35,107650.0,0.9428571428571428
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,4,6950.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,6,9650.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,36,70300.0,0.9722222222222222
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,8,15800.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,3,4500.0,0.6666666666666666
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,5,5500.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,2,2000.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,4,4000.0,0.75
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,A|2020,1,3500.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2018H1,2,4200.0,0.5
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2018H2,6,12500.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,12,58623.516435981,0.8333333333333334
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H2,5,22950.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,5,18675.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,17,47075.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,31,76975.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,39,123950.0,0.9230769230769231
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,29,72725.0,0.9310344827586207
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,39,94375.0,0.9230769230769231
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,37,127776.483564019,0.9459459459459459
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,5,16950.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,3,4500.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,24,66375.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,7,28300.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,3,5500.0,0.6666666666666666
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,7,9500.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,15,41250.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,42,110725.0,0.9523809523809523
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,35,110325.0,0.9142857142857143
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,24,51300.0,0.875
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,35,121350.0,0.9428571428571428
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,28,72375.0,0.8928571428571429
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,35,108150.0,0.9714285714285714
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,4,6950.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,6,7500.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,27,56150.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,11,18300.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H1,1,1000.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,5,5500.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,19,51050.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,40,104725.0,0.95
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,35,110325.0,0.9142857142857143
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,33,115150.0,0.9696969696969697
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,31,76500.0,0.9032258064516129
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,36,108650.0,0.9444444444444444
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,3,5450.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,6,7500.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,31,60750.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,9,16300.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,7,9700.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,2,2000.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,1,1500.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,21,54950.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,42,119225.0,0.9523809523809523
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,35,110325.0,0.9142857142857143
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,37,85300.0,0.8918918918918919
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,34,106850.0,0.9411764705882353
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,5,16950.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,3,4500.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,28,59050.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,7,14300.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,4,4000.0,0.75
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,1,4000.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,10,30750.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,30,81250.0,0.9666666666666667
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,31,103450.0,0.9032258064516129
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,28,79625.0,0.9285714285714286
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,23,51000.0,0.8695652173913043
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,34,116350.0,0.9411764705882353
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,35,82775.0,0.8857142857142857
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,39,118550.0,0.9487179487179487
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,5,8450.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,9,11500.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,41,71450.0,0.9512195121951219
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,11,18300.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H1,2,3000.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,11,13775.0,0.7272727272727273
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,2,2000.0,0.5
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,3,3000.0,0.6666666666666666
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,4,4000.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,10,30750.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,30,81250.0,0.9666666666666667
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,38,121850.0,0.9210526315789473
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,28,79625.0,0.9285714285714286
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,24,51300.0,0.875
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,34,116350.0,0.9411764705882353
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,38,87300.0,0.9210526315789473
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,33,105450.0,0.9696969696969697
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,7,16775.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,7,17600.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,37,70925.0,0.9459459459459459
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,13,23525.0,0.9230769230769231
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,3,5500.0,0.6666666666666666
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,11,14700.0,0.9090909090909091
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,4,4000.0,0.75
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,1,1000.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,10,30750.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,30,81250.0,0.9666666666666667
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,39,122850.0,0.9230769230769231
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,28,79625.0,0.9285714285714286
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,33,117650.0,0.9696969696969697
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,41,96400.0,0.926829268292683
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,39,116250.0,0.9743589743589743
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,6,18450.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,7,10650.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,34,65550.0,0.9705882352941176
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,10,17300.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,4,6500.0,0.75
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,9,10700.0,0.8888888888888888
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,3,3000.0,0.6666666666666666
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,12,33750.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,42,132150.0,0.9285714285714286
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,32,91325.0,0.90625
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,14,40600.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,23,50300.0,0.8695652173913043
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,36,118050.0,0.9444444444444444
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,32,79075.0,0.9375
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,33,105750.0,0.9696969696969697
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,6,13950.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,9,14200.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,28,60250.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,7,15300.0,0.8571428571428571
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H1,3,5500.0,0.6666666666666666
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,11,15000.0,0.9090909090909091
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,3,3000.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,4,4550.0,0.75
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,3,3000.0,1.0
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,10,30750.0,1.0
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,33,90350.0,0.9696969696969697
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,42,132150.0,0.9285714285714286
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,31,88325.0,0.9354838709677419
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,22,49300.0,0.8636363636363636
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,33,115150.0,0.9696969696969697
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,37,87175.0,0.918918918918919
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,35,107650.0,0.9714285714285714
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,4,6950.0,1.0
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,5,6500.0,1.0
